transaction_id,user_id,amount,hour,device_risk_score,ip_risk_score,transaction_type,merchant_category,country,is_fraud,fraud_probability,fraud_flag,reason_codes
2977,38498,18.83,8,0.1543,0.2023,transfer,retail,GB,0,0.09742593873805323,0,Transaction type 'transfer' is higher risk in the demo data
3153,82982,31.3,17,0.3386,0.3403,purchase,retail,DE,0,0.09723105996816518,0,No strong rule-based risk drivers identified
1477,89719,36.58,16,0.4206,0.1411,purchase,travel,FR,0,0.09684124702455273,0,No strong rule-based risk drivers identified
1575,29523,1068.04,9,0.2902,0.1574,purchase,electronics,DE,0,0.09682647593266898,0,Transaction amount is high for this batch; Merchant category 'electronics' is higher risk in the demo data
2330,39789,37.15,10,0.0405,0.3213,purchase,gaming,US,0,0.09681237800189889,0,No strong rule-based risk drivers identified
1279,35317,232.81,12,0.1433,0.2321,purchase,retail,US,0,0.0964282579941113,0,No strong rule-based risk drivers identified
1247,15322,70.76,10,0.2461,0.4734,purchase,grocery,DE,0,0.09629056926583111,0,No strong rule-based risk drivers identified
2486,13259,249.13,5,0.1518,0.0279,purchase,electronics,DE,0,0.09592021541481525,0,Transaction occurred during unusual hours; Merchant category 'electronics' is higher risk in the demo data
541,12325,41.95,19,0.1754,0.0792,transfer,retail,DE,0,0.09586338718716209,0,Transaction type 'transfer' is higher risk in the demo data
1959,97770,38.61,20,0.1911,0.1509,purchase,gaming,DE,0,0.0955512398962125,0,No strong rule-based risk drivers identified
2956,59207,12.87,6,0.134,0.1615,transfer,retail,NL,0,0.09543594375011488,0,Transaction type 'transfer' is higher risk in the demo data
785,97744,32.48,9,0.0761,0.0898,transfer,travel,NL,0,0.09537924573449032,0,Transaction type 'transfer' is higher risk in the demo data
817,44722,48.83,12,0.1822,0.3897,purchase,retail,DE,0,0.09537182540491751,0,No strong rule-based risk drivers identified
1250,22169,125.98,8,0.2922,0.1974,purchase,electronics,DE,0,0.09494909348427859,0,Merchant category 'electronics' is higher risk in the demo data
3396,25611,26.33,9,0.1119,0.3962,purchase,travel,FR,0,0.09493877905644608,0,No strong rule-based risk drivers identified
860,31734,29.75,14,0.0505,0.4721,purchase,electronics,DE,0,0.09459622769618076,0,Merchant category 'electronics' is higher risk in the demo data
3132,74732,4.2,19,0.2334,0.2566,transfer,grocery,US,0,0.09445316912218218,0,Transaction type 'transfer' is higher risk in the demo data
1258,21367,56.52,17,0.3795,0.0242,purchase,retail,US,0,0.09386524949344247,0,No strong rule-based risk drivers identified
1108,82738,163.91,8,0.2974,0.148,purchase,retail,NL,0,0.0932262336079691,0,No strong rule-based risk drivers identified
369,29013,29.85,7,0.4325,0.3136,purchase,travel,DE,0,0.09320807653539787,0,No strong rule-based risk drivers identified
3147,11666,27.44,13,0.4899,0.1342,purchase,travel,DE,0,0.09310660961425672,0,No strong rule-based risk drivers identified
2292,20962,161.94,11,0.2426,0.0103,purchase,electronics,NL,0,0.09243275992622287,0,Merchant category 'electronics' is higher risk in the demo data
1847,75023,184.94,16,0.099,0.0853,purchase,electronics,GB,0,0.09197957342739385,0,Merchant category 'electronics' is higher risk in the demo data
1990,55292,27.78,17,0.0889,0.1438,refund,gaming,FR,0,0.09190966572922242,0,No strong rule-based risk drivers identified
364,76182,52.66,12,0.0973,0.4152,purchase,retail,DE,0,0.09179392329654128,0,No strong rule-based risk drivers identified
1542,24171,37.38,17,0.0401,0.2485,refund,electronics,FR,0,0.09148138716457295,0,Merchant category 'electronics' is higher risk in the demo data
2309,93575,128.38,9,0.0279,0.0115,refund,gaming,DE,0,0.09142763906939838,0,No strong rule-based risk drivers identified
371,59448,43.3,16,0.0576,0.3205,purchase,retail,GB,0,0.09119285074632044,0,No strong rule-based risk drivers identified
2869,76463,11.49,19,0.1478,0.2549,withdrawal,travel,DE,0,0.09093414144499552,0,Transaction type 'withdrawal' is higher risk in the demo data
974,40307,74.1,15,0.227,0.0159,refund,grocery,GB,0,0.0909186798076561,0,No strong rule-based risk drivers identified
3325,10610,50.28,15,0.3163,0.2376,purchase,electronics,GB,0,0.09052804672791294,0,Merchant category 'electronics' is higher risk in the demo data
2009,93999,139.83,12,0.1535,0.0436,purchase,electronics,RU,0,0.09033813659729796,0,Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
1992,66494,46.12,10,0.1347,0.3265,purchase,travel,FR,0,0.08948017962264322,0,No strong rule-based risk drivers identified
1684,88859,49.42,6,0.1617,0.1415,transfer,grocery,NL,0,0.08924364982096611,0,Transaction type 'transfer' is higher risk in the demo data
2283,44687,38.36,11,0.165,0.0612,transfer,retail,NL,0,0.08912623740023981,0,Transaction type 'transfer' is higher risk in the demo data
1821,64146,71.17,13,0.0744,0.2281,withdrawal,grocery,GB,0,0.08910211084110793,0,Transaction type 'withdrawal' is higher risk in the demo data
3130,43242,39.14,10,0.2898,0.067,purchase,gaming,GB,0,0.08838218088875639,0,No strong rule-based risk drivers identified
1648,27969,47.18,8,0.1205,0.1655,purchase,gaming,FR,0,0.08761872897503217,0,No strong rule-based risk drivers identified
2962,38683,49.08,21,0.1711,0.1989,purchase,travel,GB,0,0.08711466161055718,0,No strong rule-based risk drivers identified
1892,49223,54.38,6,0.1185,0.0381,refund,travel,FR,0,0.08614086854185919,0,No strong rule-based risk drivers identified
504,77813,122.94,20,0.0328,0.1984,withdrawal,retail,DE,0,0.08603667099404473,0,Transaction type 'withdrawal' is higher risk in the demo data
3429,95535,244.48,13,0.0487,0.0372,purchase,electronics,DE,0,0.0842615434919471,0,Merchant category 'electronics' is higher risk in the demo data
1066,27401,16.47,16,0.5076,0.1791,purchase,grocery,DE,0,0.08407854940686567,0,No strong rule-based risk drivers identified
3375,19692,29.01,19,0.3629,0.0803,refund,grocery,US,0,0.08376171163882233,0,No strong rule-based risk drivers identified
1661,85979,8.78,11,0.3456,0.3705,purchase,retail,DE,0,0.0835666932080226,0,No strong rule-based risk drivers identified
1813,83035,26.27,8,0.1946,0.1325,withdrawal,travel,US,0,0.08217691625518327,0,Transaction type 'withdrawal' is higher risk in the demo data
3149,69729,16.52,12,0.1908,0.0718,purchase,crypto,US,0,0.08192232567801472,0,Merchant category 'crypto' is higher risk in the demo data
2576,68777,70.52,10,0.0817,0.2141,purchase,travel,NL,0,0.08180373579209012,0,No strong rule-based risk drivers identified
1268,27031,36.41,21,0.2522,0.1731,refund,retail,DE,0,0.0813087839422819,0,No strong rule-based risk drivers identified
1000,78832,7.34,16,0.0749,0.3361,withdrawal,grocery,FR,0,0.08128530974386626,0,Transaction type 'withdrawal' is higher risk in the demo data
2878,44168,41.89,15,0.2691,0.2455,purchase,electronics,GB,0,0.08112893786315352,0,Merchant category 'electronics' is higher risk in the demo data
715,41481,72.98,12,0.2735,0.0603,purchase,gaming,DE,0,0.08106921627570514,0,No strong rule-based risk drivers identified
2809,66814,30.02,21,0.0096,0.2052,purchase,retail,DE,0,0.08094051894318798,0,No strong rule-based risk drivers identified
278,92539,120.7,11,0.1471,0.2519,purchase,electronics,DE,0,0.08055773497994159,0,Merchant category 'electronics' is higher risk in the demo data
2607,92151,63.45,9,0.2782,0.1776,purchase,retail,CN,0,0.08017264229160022,0,Country signal is associated with higher synthetic-demo risk
756,22297,22.5,1,0.0643,0.0802,purchase,electronics,NL,0,0.08007676512847371,0,Transaction occurred during unusual hours; Merchant category 'electronics' is higher risk in the demo data
952,73867,30.19,2,0.0168,0.0911,transfer,travel,DE,0,0.08005351656103074,0,Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
1133,35613,59.51,6,0.2019,0.0425,withdrawal,retail,DE,0,0.07960980744821956,0,Transaction type 'withdrawal' is higher risk in the demo data
188,34670,63.44,1,0.1706,0.0733,purchase,grocery,DE,0,0.07923069453039171,0,Transaction occurred during unusual hours
1666,34963,52.06,20,0.1626,0.3029,purchase,travel,DE,0,0.07841739348199034,0,No strong rule-based risk drivers identified
2274,60259,41.65,19,0.0165,0.1086,withdrawal,grocery,GB,0,0.07810631373499102,0,Transaction type 'withdrawal' is higher risk in the demo data
730,16379,63.15,19,0.3418,0.2174,purchase,retail,DE,0,0.07798553341304415,0,No strong rule-based risk drivers identified
702,40592,103.74,20,0.1196,0.2322,purchase,grocery,FR,0,0.07762443692537606,0,No strong rule-based risk drivers identified
3330,75459,79.49,13,0.0571,0.3363,purchase,retail,DE,0,0.07759077619899342,0,No strong rule-based risk drivers identified
2861,38637,91.18,9,0.2413,0.0228,purchase,electronics,US,0,0.077178963123678,0,Merchant category 'electronics' is higher risk in the demo data
1344,57943,67.37,8,0.1978,0.2178,purchase,retail,FR,0,0.0768729652733125,0,No strong rule-based risk drivers identified
706,15393,30.26,17,0.1071,0.0886,purchase,crypto,DE,0,0.07682848017738896,0,Merchant category 'crypto' is higher risk in the demo data
927,41935,26.65,8,0.3029,0.2954,purchase,electronics,FR,0,0.07681951398793493,0,Merchant category 'electronics' is higher risk in the demo data
1033,84924,33.43,16,0.2615,0.0582,transfer,travel,DE,0,0.07679789373184333,0,Transaction type 'transfer' is higher risk in the demo data
1241,17537,80.14,9,0.3051,0.0979,purchase,retail,CN,0,0.07653092477965487,0,Country signal is associated with higher synthetic-demo risk
1404,68779,35.97,19,0.1627,0.0398,purchase,gaming,FR,0,0.07631129507751012,0,No strong rule-based risk drivers identified
2928,97186,39.07,11,0.0897,0.2237,transfer,grocery,GB,0,0.07608662454594609,0,Transaction type 'transfer' is higher risk in the demo data
3393,74801,57.19,22,0.049,0.0479,purchase,retail,NL,0,0.07591708658721964,0,No strong rule-based risk drivers identified
2874,18476,47.54,13,0.0661,0.3663,purchase,retail,DE,0,0.07588833563028409,0,No strong rule-based risk drivers identified
2357,17433,53.94,17,0.2029,0.1648,refund,grocery,NL,0,0.07441640951331156,0,No strong rule-based risk drivers identified
350,99089,35.54,10,0.422,0.3002,purchase,retail,DE,0,0.07427757718780359,0,No strong rule-based risk drivers identified
1633,56017,33.9,16,0.2536,0.0441,withdrawal,retail,NL,0,0.07399983764034114,0,Transaction type 'withdrawal' is higher risk in the demo data
1380,64933,24.81,2,0.0096,0.1641,purchase,retail,DE,0,0.07388340077112997,0,Transaction occurred during unusual hours
133,32323,81.59,13,0.0419,0.03,refund,electronics,DE,0,0.07281495668461484,0,Merchant category 'electronics' is higher risk in the demo data
2460,32234,92.19,9,0.1924,0.0428,refund,retail,DE,0,0.07261168896350421,0,No strong rule-based risk drivers identified
2032,26965,28.85,9,0.2047,0.2464,purchase,retail,RU,0,0.0722376507235777,0,Country signal is associated with higher synthetic-demo risk
1689,89885,10.88,1,0.0154,0.0472,withdrawal,travel,GB,0,0.07162608026271179,0,Transaction occurred during unusual hours; Transaction type 'withdrawal' is higher risk in the demo data
219,73187,50.27,20,0.0244,0.1174,purchase,electronics,GB,0,0.07155109183855152,0,Merchant category 'electronics' is higher risk in the demo data
1524,79062,48.86,9,0.0561,0.1575,purchase,gaming,DE,0,0.0715376254605481,0,No strong rule-based risk drivers identified
2669,68055,88.59,11,0.2763,0.0443,purchase,electronics,FR,0,0.07141515412552138,0,Merchant category 'electronics' is higher risk in the demo data
3378,13162,12.92,21,0.2746,0.2744,purchase,retail,FR,0,0.07134755547935195,0,No strong rule-based risk drivers identified
2932,21050,129.13,9,0.1295,0.1933,purchase,retail,FR,0,0.07109347932975914,0,No strong rule-based risk drivers identified
2875,71896,377.4,4,0.122,0.0946,purchase,retail,DE,0,0.07082749813581317,0,Transaction amount is high for this batch; Transaction occurred during unusual hours
71,95095,30.93,13,0.0837,0.2474,withdrawal,grocery,GB,0,0.07069472612843429,0,Transaction type 'withdrawal' is higher risk in the demo data
2397,20211,55.94,8,0.2449,0.1475,refund,grocery,FR,0,0.07027646733657225,0,No strong rule-based risk drivers identified
707,55228,86.81,8,0.3471,0.099,purchase,crypto,DE,0,0.07023292342097687,0,Merchant category 'crypto' is higher risk in the demo data
2457,77103,113.12,16,0.1649,0.3805,purchase,grocery,DE,0,0.06980546745341724,0,No strong rule-based risk drivers identified
729,82761,56.69,10,0.2947,0.2007,purchase,grocery,US,0,0.06980293922708232,0,No strong rule-based risk drivers identified
1284,71324,17.14,19,0.1515,0.0918,withdrawal,grocery,NL,0,0.06931761001388463,0,Transaction type 'withdrawal' is higher risk in the demo data
2500,42059,24.16,11,0.092,0.1733,withdrawal,electronics,FR,0,0.06903986065900564,0,Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
798,36280,18.57,18,0.4084,0.1837,purchase,retail,CN,0,0.0687777200421241,0,Country signal is associated with higher synthetic-demo risk
1818,50303,13.57,10,0.1561,0.0555,transfer,electronics,DE,0,0.06863968923741957,0,Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
2634,14710,100.11,17,0.2378,0.1704,purchase,grocery,GB,0,0.06837023300758147,0,No strong rule-based risk drivers identified
791,32741,601.36,11,0.0596,0.1176,withdrawal,grocery,DE,0,0.06836564002704648,0,Transaction amount is high for this batch; Transaction type 'withdrawal' is higher risk in the demo data
3012,20456,46.33,16,0.3556,0.0585,purchase,electronics,GB,0,0.06769045070620162,0,Merchant category 'electronics' is higher risk in the demo data
3460,26718,12.41,17,0.5114,0.0154,purchase,retail,GB,0,0.0673916124652741,0,No strong rule-based risk drivers identified
177,19648,24.2,15,0.1383,0.4164,purchase,grocery,US,0,0.06697047239520382,0,No strong rule-based risk drivers identified
3314,15898,8.98,19,0.33,0.247,purchase,retail,DE,0,0.06682810268662312,0,No strong rule-based risk drivers identified
1606,10105,441.66,5,0.0705,0.1606,purchase,retail,DE,0,0.06647885880717225,0,Transaction amount is high for this batch; Transaction occurred during unusual hours
1134,80361,11.91,16,0.2258,0.1672,purchase,electronics,NL,0,0.0659051594792773,0,Merchant category 'electronics' is higher risk in the demo data
209,98024,64.39,6,0.3706,0.0514,purchase,retail,FR,0,0.06580035270208451,0,No strong rule-based risk drivers identified
1445,50170,538.86,12,0.0222,0.3311,purchase,grocery,DE,0,0.06558028632408738,0,Transaction amount is high for this batch
2026,61702,8.94,11,0.0289,0.458,purchase,grocery,US,0,0.06522216102385152,0,No strong rule-based risk drivers identified
2624,87895,17.3,12,0.3499,0.1974,purchase,travel,US,0,0.06519359125168,0,No strong rule-based risk drivers identified
986,72396,102.18,14,0.3414,0.1356,purchase,retail,FR,0,0.06499128645679834,0,No strong rule-based risk drivers identified
1690,72868,54.26,16,0.3328,0.1065,purchase,retail,FR,0,0.06486030323937071,0,No strong rule-based risk drivers identified
2877,39991,22.98,21,0.1443,0.2984,purchase,grocery,US,0,0.06473614446413249,0,No strong rule-based risk drivers identified
1864,79650,44.36,19,0.3296,0.0243,purchase,retail,NL,0,0.06459705824703335,0,No strong rule-based risk drivers identified
997,53204,49.16,9,0.1424,0.1827,purchase,electronics,GB,0,0.06420152447145472,0,Merchant category 'electronics' is higher risk in the demo data
980,45250,30.01,3,0.1184,0.0311,purchase,retail,NL,0,0.06410092995159562,0,Transaction occurred during unusual hours
3095,80761,30.08,9,0.3528,0.1216,refund,grocery,NL,0,0.06374075925802526,0,No strong rule-based risk drivers identified
2519,16020,22.71,17,0.2092,0.1705,withdrawal,travel,FR,0,0.06333924661484933,0,Transaction type 'withdrawal' is higher risk in the demo data
2670,56756,118.12,17,0.0524,0.195,purchase,retail,DE,0,0.06323170204372182,0,No strong rule-based risk drivers identified
3061,77504,125.28,10,0.1606,0.3108,purchase,retail,DE,0,0.06310629928884558,0,No strong rule-based risk drivers identified
2722,16837,69.18,15,0.1799,0.135,purchase,travel,FR,0,0.06248574582881851,0,No strong rule-based risk drivers identified
690,18743,5.83,10,0.0556,0.0341,purchase,gaming,DE,0,0.062254124793498074,0,No strong rule-based risk drivers identified
1107,43601,48.46,20,0.027,0.0955,purchase,electronics,NL,0,0.06219608097912721,0,Merchant category 'electronics' is higher risk in the demo data
979,79814,45.94,9,0.062,0.0533,transfer,retail,DE,0,0.06198880060928242,0,Transaction type 'transfer' is higher risk in the demo data
844,18114,41.72,22,0.1384,0.06,purchase,retail,US,0,0.06190064340473446,0,No strong rule-based risk drivers identified
954,33458,33.31,18,0.0432,0.188,purchase,electronics,DE,0,0.0615772107782033,0,Merchant category 'electronics' is higher risk in the demo data
3405,82248,22.15,10,0.179,0.3362,purchase,travel,DE,0,0.06092298543558886,0,No strong rule-based risk drivers identified
964,49305,52.45,16,0.3234,0.2259,purchase,grocery,FR,0,0.06013119662741743,0,No strong rule-based risk drivers identified
1286,72071,42.79,8,0.12,0.4782,purchase,grocery,DE,0,0.05944536126420536,0,No strong rule-based risk drivers identified
713,86256,181.41,11,0.0085,0.0319,purchase,retail,DE,0,0.05934056240878989,0,No strong rule-based risk drivers identified
99,62884,29.83,4,0.0695,0.1631,purchase,electronics,DE,0,0.05907107378994814,0,Transaction occurred during unusual hours; Merchant category 'electronics' is higher risk in the demo data
847,87860,106.99,12,0.2206,0.0208,purchase,retail,GB,0,0.059049679400597244,0,No strong rule-based risk drivers identified
1546,69246,60.17,9,0.1624,0.0903,purchase,crypto,FR,0,0.05901832209326842,0,Merchant category 'crypto' is higher risk in the demo data
255,26963,23.68,9,0.1426,0.0313,withdrawal,grocery,CN,0,0.05898222851612174,0,Transaction type 'withdrawal' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
1704,78627,32.99,14,0.1742,0.2305,purchase,crypto,DE,0,0.05877774482661177,0,Merchant category 'crypto' is higher risk in the demo data
3023,75042,50.33,14,0.0842,0.2276,purchase,electronics,DE,0,0.05826665131970164,0,Merchant category 'electronics' is higher risk in the demo data
1522,28103,108.86,15,0.0773,0.2187,purchase,grocery,GB,0,0.05826237002244179,0,No strong rule-based risk drivers identified
2316,52271,68.74,18,0.2931,0.0145,purchase,electronics,DE,0,0.05787440115056139,0,Merchant category 'electronics' is higher risk in the demo data
3017,18425,63.03,9,0.2067,0.2433,purchase,grocery,NL,0,0.05761124907953932,0,No strong rule-based risk drivers identified
526,30633,109.98,9,0.2159,0.1636,purchase,grocery,NL,0,0.05756856303673769,0,No strong rule-based risk drivers identified
2533,41105,26.66,7,0.1339,0.1781,refund,travel,DE,0,0.05738632465639015,0,No strong rule-based risk drivers identified
1335,96232,19.28,16,0.1821,0.2514,purchase,travel,GB,0,0.05718646248991812,0,No strong rule-based risk drivers identified
2304,42094,14.85,10,0.216,0.1819,purchase,electronics,CN,0,0.05718484512035308,0,Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
955,22070,66.85,8,0.4142,0.267,purchase,grocery,DE,0,0.05677318413850609,0,No strong rule-based risk drivers identified
2058,50743,80.49,8,0.1446,0.1696,purchase,grocery,FR,0,0.05669876937958526,0,No strong rule-based risk drivers identified
2148,94456,9.02,12,0.1684,0.1064,transfer,retail,DE,0,0.05585689241207261,0,Transaction type 'transfer' is higher risk in the demo data
1757,45482,46.69,14,0.359,0.0713,purchase,retail,RU,0,0.0558124877667694,0,Country signal is associated with higher synthetic-demo risk
124,13734,7.62,17,0.4163,0.2703,purchase,retail,DE,0,0.05577443411031742,0,No strong rule-based risk drivers identified
448,78405,31.89,13,0.1893,0.2681,purchase,crypto,DE,0,0.05556439288646988,0,Merchant category 'crypto' is higher risk in the demo data
393,14082,52.69,7,0.0692,0.066,purchase,electronics,GB,0,0.055462869225076275,0,Merchant category 'electronics' is higher risk in the demo data
2850,58340,49.59,8,0.1933,0.0282,purchase,electronics,GB,0,0.055308374322746365,0,Merchant category 'electronics' is higher risk in the demo data
291,64688,10.15,17,0.2544,0.1993,purchase,electronics,DE,0,0.05464346119614838,0,Merchant category 'electronics' is higher risk in the demo data
617,70759,76.85,9,0.2455,0.0284,purchase,retail,GB,0,0.05449967510499675,0,No strong rule-based risk drivers identified
418,14899,127.28,7,0.1239,0.1246,purchase,grocery,GB,0,0.05419409147014623,0,No strong rule-based risk drivers identified
2724,60401,948.71,11,0.1413,0.1013,purchase,retail,DE,0,0.05411217542975529,0,Transaction amount is high for this batch
982,98344,15.83,8,0.3093,0.3756,purchase,grocery,DE,0,0.05404462169318909,0,No strong rule-based risk drivers identified
3294,22302,93.3,16,0.0697,0.1205,purchase,retail,FR,0,0.05380996986025071,0,No strong rule-based risk drivers identified
1871,51936,32.37,9,0.0623,0.2838,purchase,retail,DE,0,0.052793109913009714,0,No strong rule-based risk drivers identified
2327,48980,14.35,11,0.3324,0.2612,purchase,retail,US,0,0.05275780580278437,0,No strong rule-based risk drivers identified
98,33401,34.77,10,0.1906,0.2567,purchase,electronics,DE,0,0.05254659035581271,0,Merchant category 'electronics' is higher risk in the demo data
3296,36503,33.13,10,0.3744,0.0884,purchase,retail,RU,0,0.05217356407422741,0,Country signal is associated with higher synthetic-demo risk
225,54741,30.12,15,0.0877,0.0682,purchase,gaming,DE,0,0.05164570743559935,0,No strong rule-based risk drivers identified
41,74223,45.37,7,0.1741,0.0118,purchase,electronics,GB,0,0.05153884435702895,0,Merchant category 'electronics' is higher risk in the demo data
2231,85295,16.19,22,0.0687,0.0873,purchase,travel,DE,0,0.051245643043451646,0,No strong rule-based risk drivers identified
146,24075,5.74,18,0.0387,0.013,purchase,electronics,GB,0,0.05093554850903924,0,Merchant category 'electronics' is higher risk in the demo data
2121,27482,129.58,8,0.0441,0.0641,purchase,grocery,FR,0,0.05093345029091935,0,No strong rule-based risk drivers identified
104,35503,35.87,16,0.2226,0.103,transfer,grocery,NL,0,0.05056884492844017,0,Transaction type 'transfer' is higher risk in the demo data
857,74404,18.85,13,0.385,0.0961,purchase,electronics,CN,0,0.05046586006432333,0,Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
3458,30778,39.16,20,0.1118,0.0722,purchase,travel,GB,0,0.05044519127701829,0,No strong rule-based risk drivers identified
2715,11248,19.37,20,0.0432,0.0813,purchase,retail,FR,0,0.050316490419848266,0,No strong rule-based risk drivers identified
2157,31795,31.69,7,0.0678,0.2511,transfer,grocery,DE,0,0.050211272143576305,0,Transaction type 'transfer' is higher risk in the demo data
3373,13319,31.66,12,0.0983,0.1082,withdrawal,grocery,US,0,0.05016456070487621,0,Transaction type 'withdrawal' is higher risk in the demo data
564,57045,17.82,0,0.0646,0.2068,withdrawal,grocery,DE,0,0.04955784056749989,0,Transaction occurred during unusual hours; Transaction type 'withdrawal' is higher risk in the demo data
1692,28350,12.65,10,0.3649,0.2056,purchase,travel,FR,0,0.0494053637554684,0,No strong rule-based risk drivers identified
113,64086,12.92,20,0.0829,0.0997,withdrawal,retail,DE,0,0.048577458876792816,0,Transaction type 'withdrawal' is higher risk in the demo data
566,91286,17.67,9,0.0762,0.058,withdrawal,travel,FR,0,0.04769755556454151,0,Transaction type 'withdrawal' is higher risk in the demo data
1183,61293,72.12,12,0.1154,0.1072,purchase,crypto,DE,0,0.047497228594166524,0,Merchant category 'crypto' is higher risk in the demo data
552,93291,75.34,18,0.2848,0.062,purchase,retail,DE,0,0.046804799265828215,0,No strong rule-based risk drivers identified
887,32271,250.78,10,0.0851,0.0463,purchase,travel,DE,0,0.04679975703316119,0,No strong rule-based risk drivers identified
3240,57093,39.33,7,0.331,0.0256,purchase,travel,NL,0,0.04633463749427962,0,No strong rule-based risk drivers identified
3474,43418,27.66,13,0.0086,0.0565,purchase,gaming,NL,0,0.04605239108799443,0,No strong rule-based risk drivers identified
2116,75845,59.1,12,0.1102,0.0735,refund,grocery,FR,0,0.046012389711830186,0,No strong rule-based risk drivers identified
3425,55823,17.53,7,0.1524,0.1991,purchase,retail,CN,0,0.045747310794287586,0,Country signal is associated with higher synthetic-demo risk
3312,22526,72.18,18,0.1635,0.0547,purchase,grocery,US,0,0.04546439394560679,0,No strong rule-based risk drivers identified
2745,36425,13.5,15,0.0414,0.1147,refund,electronics,DE,0,0.04523458296568091,0,Merchant category 'electronics' is higher risk in the demo data
1038,27066,47.63,9,0.264,0.0433,purchase,retail,CN,0,0.04485601470791194,0,Country signal is associated with higher synthetic-demo risk
1763,67249,22.04,15,0.0846,0.1921,purchase,retail,US,0,0.0448035477056102,0,No strong rule-based risk drivers identified
325,63181,71.25,17,0.2619,0.1013,purchase,retail,DE,0,0.04451778121034353,0,No strong rule-based risk drivers identified
594,62394,41.07,14,0.1511,0.2885,purchase,grocery,FR,0,0.04436381336112969,0,No strong rule-based risk drivers identified
580,41563,38.9,20,0.2093,0.081,purchase,electronics,DE,0,0.04420937583929173,0,Merchant category 'electronics' is higher risk in the demo data
2927,73468,51.04,10,0.0188,0.0309,withdrawal,travel,DE,0,0.043957953530336026,0,Transaction type 'withdrawal' is higher risk in the demo data
1971,35492,36.65,18,0.1916,0.1964,purchase,retail,DE,0,0.0439321203775614,0,No strong rule-based risk drivers identified
3055,52511,23.81,13,0.0902,0.4708,purchase,grocery,DE,0,0.043806119016959896,0,No strong rule-based risk drivers identified
840,23850,42.01,6,0.1694,0.0653,purchase,electronics,DE,0,0.043592248623311645,0,Merchant category 'electronics' is higher risk in the demo data
1646,25290,42.82,13,0.0331,0.0636,purchase,electronics,NL,0,0.043419360065923084,0,Merchant category 'electronics' is higher risk in the demo data
700,92039,57.3,18,0.17,0.0174,purchase,grocery,NL,0,0.042980848266175896,0,No strong rule-based risk drivers identified
1827,24327,60.0,9,0.2381,0.0843,purchase,grocery,GB,0,0.04266334110708441,0,No strong rule-based risk drivers identified
924,94726,41.81,12,0.1829,0.165,purchase,electronics,DE,0,0.04239870365641294,0,Merchant category 'electronics' is higher risk in the demo data
2314,85028,11.62,15,0.2741,0.0605,purchase,electronics,GB,0,0.042043200935533945,0,Merchant category 'electronics' is higher risk in the demo data
911,10449,13.7,2,0.0336,0.0533,transfer,grocery,DE,0,0.04198556260686878,0,Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
1440,22827,13.47,13,0.2346,0.0379,purchase,electronics,NL,0,0.04166298281926633,0,Merchant category 'electronics' is higher risk in the demo data
1283,34318,64.44,15,0.0627,0.0089,purchase,electronics,DE,0,0.04149193111576048,0,Merchant category 'electronics' is higher risk in the demo data
2039,52677,15.39,19,0.2092,0.0281,purchase,travel,DE,0,0.041131543411903886,0,No strong rule-based risk drivers identified
1070,89877,35.27,8,0.0897,0.1166,purchase,crypto,FR,0,0.04097520816953154,0,Merchant category 'crypto' is higher risk in the demo data
1574,13467,59.68,14,0.1512,0.1722,purchase,travel,DE,0,0.04090426889578994,0,No strong rule-based risk drivers identified
1254,31192,55.7,11,0.2756,0.2713,purchase,grocery,DE,0,0.040803503625222094,0,No strong rule-based risk drivers identified
3417,45331,15.29,10,0.0974,0.1325,purchase,electronics,FR,0,0.040740743048159465,0,Merchant category 'electronics' is higher risk in the demo data
444,79955,14.54,12,0.339,0.0492,purchase,crypto,DE,0,0.04072956481480347,0,Merchant category 'crypto' is higher risk in the demo data
1171,10506,21.31,7,0.3169,0.2216,purchase,grocery,CN,0,0.04062314942992195,0,Country signal is associated with higher synthetic-demo risk
719,68983,26.11,16,0.2431,0.1246,purchase,retail,GB,0,0.0405275860932512,0,No strong rule-based risk drivers identified
1358,61338,57.96,13,0.2056,0.0019,purchase,electronics,DE,0,0.03992770077862757,0,Merchant category 'electronics' is higher risk in the demo data
204,23837,30.44,15,0.3943,0.1694,purchase,retail,FR,0,0.039821363518764114,0,No strong rule-based risk drivers identified
3418,38438,21.77,8,0.0117,0.2639,purchase,retail,FR,0,0.03961610065161193,0,No strong rule-based risk drivers identified
1883,54273,29.21,13,0.1014,0.2667,purchase,retail,FR,0,0.039613482368481084,0,No strong rule-based risk drivers identified
208,81544,149.33,10,0.3155,0.0213,purchase,retail,DE,0,0.039310175501625896,0,No strong rule-based risk drivers identified
1202,63022,16.29,9,0.088,0.2438,purchase,retail,GB,0,0.03925218453105437,0,No strong rule-based risk drivers identified
