transaction_id,user_id,amount,hour,device_risk_score,ip_risk_score,transaction_type,merchant_category,country,is_fraud,fraud_probability,fraud_flag,reason_codes
4795,95626,171.12,21,0.2336,0.1017,purchase,electronics,DE,0,0.17760342963625236,0,Merchant category 'electronics' is higher risk in the demo data
834,50149,103.45,5,0.2686,0.1977,purchase,grocery,RU,0,0.17747629664102949,0,Transaction occurred during unusual hours; Country signal is associated with higher synthetic-demo risk
3097,30760,238.0,21,0.0875,0.189,transfer,grocery,DE,0,0.1757895126799818,0,Transaction type 'transfer' is higher risk in the demo data
3118,86509,52.83,5,0.2026,0.1856,purchase,gaming,DE,0,0.17562526460773964,0,Transaction occurred during unusual hours
3357,66929,27.67,4,0.1176,0.2888,refund,retail,RU,0,0.1752798532417032,0,Transaction occurred during unusual hours; Country signal is associated with higher synthetic-demo risk
851,15756,143.31,4,0.1016,0.3009,purchase,retail,NL,0,0.17492108217266594,0,Transaction occurred during unusual hours
1374,67734,20.51,6,0.4684,0.0608,refund,electronics,FR,0,0.1743490731805433,0,Merchant category 'electronics' is higher risk in the demo data
4375,43622,46.3,16,0.127,0.5991,purchase,crypto,DE,0,0.17407003620921924,0,Merchant category 'crypto' is higher risk in the demo data
989,48168,5.32,10,0.0115,0.442,purchase,electronics,FR,0,0.1731044649275492,0,Merchant category 'electronics' is higher risk in the demo data
3427,20168,42.64,4,0.0439,0.1065,purchase,electronics,DE,0,0.17277653286347694,0,Transaction occurred during unusual hours; Merchant category 'electronics' is higher risk in the demo data
1559,75488,142.32,17,0.1017,0.2267,refund,travel,NL,0,0.1726677086432056,0,No strong rule-based risk drivers identified
223,10528,106.84,9,0.2617,0.2319,purchase,travel,RU,0,0.17205955864184314,0,Country signal is associated with higher synthetic-demo risk
2402,14898,332.92,17,0.0368,0.1157,transfer,gaming,FR,0,0.1719292266463469,0,Transaction amount is high for this batch; Transaction type 'transfer' is higher risk in the demo data
2789,32510,125.45,17,0.0935,0.1545,transfer,retail,DE,0,0.1717172753555717,0,Transaction type 'transfer' is higher risk in the demo data
1879,56568,72.56,15,0.4848,0.0464,refund,grocery,DE,0,0.17107825001313012,0,No strong rule-based risk drivers identified
1174,77843,132.81,13,0.2622,0.0662,withdrawal,electronics,NL,0,0.17096007007926808,0,Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
4786,39783,7.84,4,0.1763,0.0816,purchase,crypto,DE,0,0.17079199726950262,0,Transaction occurred during unusual hours; Merchant category 'crypto' is higher risk in the demo data
412,64189,49.64,23,0.051,0.4237,purchase,travel,US,0,0.16933682535453556,0,Transaction occurred during unusual hours
823,38326,85.11,7,0.3687,0.1325,purchase,gaming,DE,0,0.16836124809818923,0,No strong rule-based risk drivers identified
284,73184,122.89,23,0.1833,0.1748,purchase,gaming,DE,0,0.16824768661081604,0,Transaction occurred during unusual hours
3939,97496,14.89,22,0.2915,0.3719,purchase,grocery,CN,0,0.1656926141955696,0,Country signal is associated with higher synthetic-demo risk
2673,10197,42.84,5,0.4841,0.1372,purchase,grocery,DE,0,0.16535996588562765,0,Transaction occurred during unusual hours
4309,52766,411.32,7,0.0153,0.281,purchase,crypto,DE,0,0.16447478739976704,0,Transaction amount is high for this batch; Merchant category 'crypto' is higher risk in the demo data
3211,39758,45.25,20,0.2162,0.3267,purchase,retail,NL,0,0.16304712677112262,0,No strong rule-based risk drivers identified
3478,82760,126.02,18,0.1059,0.2175,purchase,travel,CN,0,0.1628246687773612,0,Country signal is associated with higher synthetic-demo risk
53,87611,70.97,12,0.3215,0.2476,refund,grocery,NL,0,0.162606706913193,0,No strong rule-based risk drivers identified
4830,97469,47.61,8,0.0991,0.3762,refund,grocery,US,0,0.16161655024468713,0,No strong rule-based risk drivers identified
4030,79061,148.98,15,0.0696,0.1605,refund,retail,CN,0,0.1606185856289175,0,Country signal is associated with higher synthetic-demo risk
521,40579,114.75,14,0.2885,0.1737,withdrawal,grocery,DE,0,0.15977146223582492,0,Transaction type 'withdrawal' is higher risk in the demo data
1474,69867,92.52,13,0.5023,0.1388,purchase,retail,DE,0,0.1595273992600137,0,No strong rule-based risk drivers identified
2999,27637,19.85,14,0.0797,0.3035,transfer,grocery,US,0,0.15875391586194076,0,Transaction type 'transfer' is higher risk in the demo data
2797,78944,35.23,2,0.3058,0.2049,purchase,retail,FR,0,0.1587052372824166,0,Transaction occurred during unusual hours
4496,41919,22.46,7,0.5065,0.125,purchase,grocery,NL,0,0.1586261453988931,0,No strong rule-based risk drivers identified
4678,31768,73.68,7,0.5467,0.0731,purchase,grocery,FR,0,0.1581834633844742,0,No strong rule-based risk drivers identified
4203,55961,39.54,11,0.0719,0.5941,purchase,grocery,CN,0,0.15781535635892277,0,Country signal is associated with higher synthetic-demo risk
3768,14269,47.34,23,0.1279,0.1889,refund,crypto,NL,0,0.1576550356950236,0,Transaction occurred during unusual hours; Merchant category 'crypto' is higher risk in the demo data
368,50794,8.42,17,0.1811,0.3872,purchase,travel,RU,0,0.1566085843188125,0,Country signal is associated with higher synthetic-demo risk
1517,22473,260.46,21,0.2301,0.0988,purchase,travel,DE,0,0.1565505170022443,0,No strong rule-based risk drivers identified
2776,43680,66.93,15,0.1496,0.2332,refund,retail,CN,0,0.15490732627671971,0,Country signal is associated with higher synthetic-demo risk
1540,89229,93.91,16,0.1792,0.4444,purchase,grocery,US,0,0.1537085155606325,0,No strong rule-based risk drivers identified
3181,62331,218.83,16,0.4366,0.0224,refund,grocery,FR,0,0.1535429455133302,0,No strong rule-based risk drivers identified
240,78926,498.29,15,0.1045,0.5205,purchase,grocery,NL,0,0.15220007599962806,0,Transaction amount is high for this batch
698,33254,33.8,12,0.2698,0.425,purchase,retail,DE,0,0.14837057813962282,0,No strong rule-based risk drivers identified
3324,84183,19.69,12,0.3966,0.1199,transfer,retail,DE,0,0.14789563579723536,0,Transaction type 'transfer' is higher risk in the demo data
1023,82818,154.42,20,0.0265,0.1635,withdrawal,grocery,DE,0,0.14760889000792404,0,Transaction type 'withdrawal' is higher risk in the demo data
3313,14275,223.07,16,0.1147,0.0877,refund,gaming,GB,0,0.14749558844215532,0,No strong rule-based risk drivers identified
4733,16423,42.28,9,0.598,0.0063,purchase,retail,FR,0,0.1474694609921662,0,No strong rule-based risk drivers identified
2540,21497,64.78,11,0.354,0.379,purchase,retail,DE,0,0.14724048826774278,0,No strong rule-based risk drivers identified
913,68978,127.02,3,0.1356,0.2793,purchase,retail,DE,0,0.1466500858544074,0,Transaction occurred during unusual hours
2158,23641,45.17,11,0.334,0.2409,withdrawal,electronics,DE,0,0.1464637501951892,0,Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
1260,35364,36.95,7,0.5221,0.0297,purchase,electronics,DE,0,0.14634131908763837,0,Merchant category 'electronics' is higher risk in the demo data
1907,44557,58.43,8,0.2786,0.3219,purchase,electronics,DE,0,0.14605187257812888,0,Merchant category 'electronics' is higher risk in the demo data
552,97891,111.2,10,0.0978,0.2668,refund,travel,DE,0,0.1458408193970995,0,No strong rule-based risk drivers identified
2723,15479,47.01,12,0.4248,0.2464,purchase,grocery,US,0,0.14537709735030427,0,No strong rule-based risk drivers identified
2186,71703,182.9,23,0.1569,0.1085,purchase,gaming,US,0,0.14517548765570992,0,Transaction occurred during unusual hours
2373,50491,307.13,0,0.1503,0.031,purchase,grocery,DE,0,0.1447695521834296,0,Transaction occurred during unusual hours
3104,52993,110.41,19,0.2967,0.1362,purchase,electronics,US,0,0.1443797859737502,0,Merchant category 'electronics' is higher risk in the demo data
4127,12692,77.33,21,0.3096,0.1316,purchase,gaming,DE,0,0.14368786621664106,0,No strong rule-based risk drivers identified
2277,18418,15.88,22,0.1189,0.4133,purchase,electronics,FR,0,0.14335101998615593,0,Merchant category 'electronics' is higher risk in the demo data
3457,86634,40.76,0,0.0115,0.1487,transfer,retail,DE,0,0.14171167805516555,0,Transaction occurred during unusual hours; Transaction type 'transfer' is higher risk in the demo data
1119,44483,65.07,15,0.3889,0.2359,purchase,grocery,GB,0,0.1416685919384985,0,No strong rule-based risk drivers identified
575,77070,34.05,19,0.1616,0.3178,purchase,travel,GB,0,0.14096680894137414,0,No strong rule-based risk drivers identified
4167,24785,31.17,22,0.0498,0.1642,transfer,travel,RU,1,0.14078814563623068,0,Transaction type 'transfer' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
4677,68439,23.52,9,0.4757,0.0988,withdrawal,retail,US,0,0.14064139313957993,0,Transaction type 'withdrawal' is higher risk in the demo data
2542,21742,48.32,9,0.2789,0.158,withdrawal,gaming,NL,0,0.1389285013401968,0,Transaction type 'withdrawal' is higher risk in the demo data
2218,67048,363.68,16,0.3563,0.1727,purchase,retail,NL,0,0.13880515810503288,0,Transaction amount is high for this batch
1262,17413,7.71,7,0.0787,0.1904,purchase,crypto,CN,0,0.13852793929136248,0,Merchant category 'crypto' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
1472,19938,203.06,23,0.3288,0.0851,purchase,retail,DE,0,0.13835056056310188,0,Transaction occurred during unusual hours
2452,17261,51.79,15,0.2429,0.0084,purchase,grocery,CN,0,0.1374611280686944,0,Country signal is associated with higher synthetic-demo risk
1404,95175,43.15,12,0.2794,0.3965,purchase,retail,FR,0,0.13637941854673866,0,No strong rule-based risk drivers identified
2263,60234,11.63,4,0.4284,0.1931,purchase,retail,DE,0,0.13518000646293157,0,Transaction occurred during unusual hours
2117,64277,40.77,16,0.1602,0.4104,purchase,travel,GB,0,0.13474086404885607,0,No strong rule-based risk drivers identified
2421,87892,210.66,11,0.0716,0.1745,refund,electronics,NL,0,0.13439009794072312,0,Merchant category 'electronics' is higher risk in the demo data
591,54687,12.8,16,0.3757,0.3996,purchase,grocery,DE,0,0.13354830136293427,0,No strong rule-based risk drivers identified
3296,67208,208.2,9,0.1306,0.0865,transfer,retail,DE,0,0.13302024819607758,0,Transaction type 'transfer' is higher risk in the demo data
805,70931,70.06,16,0.045,0.4271,purchase,retail,GB,0,0.1325899699145627,0,No strong rule-based risk drivers identified
4484,65342,24.98,16,0.3698,0.3654,purchase,grocery,FR,0,0.13249731849954627,0,No strong rule-based risk drivers identified
725,30057,72.07,0,0.1024,0.0331,purchase,retail,DE,0,0.13248686032296714,0,Transaction occurred during unusual hours
47,90935,11.87,11,0.3637,0.3129,purchase,travel,FR,0,0.1324662474154656,0,No strong rule-based risk drivers identified
4608,83700,89.08,7,0.304,0.042,transfer,retail,FR,0,0.13081826923379594,0,Transaction type 'transfer' is higher risk in the demo data
3167,25444,23.28,15,0.2512,0.3442,purchase,electronics,FR,0,0.13055222307171732,0,Merchant category 'electronics' is higher risk in the demo data
4932,44004,247.53,18,0.3107,0.2053,purchase,grocery,GB,0,0.13046280876574043,0,No strong rule-based risk drivers identified
4842,99131,9.79,12,0.0656,0.4001,withdrawal,retail,NL,0,0.12997562411957544,0,Transaction type 'withdrawal' is higher risk in the demo data
3604,14588,688.25,14,0.4668,0.0235,purchase,retail,DE,0,0.12930077986803043,0,Transaction amount is high for this batch
2465,57708,187.45,16,0.1831,0.0575,transfer,grocery,GB,0,0.12871790879859016,0,Transaction type 'transfer' is higher risk in the demo data
1449,41381,3.09,18,0.2218,0.2564,purchase,travel,CN,0,0.12848676640535872,0,Country signal is associated with higher synthetic-demo risk
4073,93924,39.13,11,0.2709,0.2409,purchase,retail,CN,0,0.12845267052084086,0,Country signal is associated with higher synthetic-demo risk
3130,37026,35.98,21,0.0098,0.4447,purchase,grocery,FR,0,0.12803252529354364,0,No strong rule-based risk drivers identified
4600,62813,139.79,6,0.224,0.1245,purchase,gaming,DE,0,0.12792200248320115,0,No strong rule-based risk drivers identified
4554,82579,190.7,13,0.1069,0.2096,transfer,grocery,DE,0,0.12739677184870765,0,Transaction type 'transfer' is higher risk in the demo data
613,72053,127.84,8,0.3141,0.3611,purchase,grocery,FR,0,0.12716946919996636,0,No strong rule-based risk drivers identified
2171,82982,43.82,8,0.3913,0.2454,purchase,grocery,NL,0,0.12658799113139588,0,No strong rule-based risk drivers identified
4298,85503,10.81,8,0.2293,0.2028,purchase,crypto,US,0,0.1262229347422598,0,Merchant category 'crypto' is higher risk in the demo data
3139,96990,1560.79,22,0.3571,0.0567,purchase,retail,US,0,0.12614085090642804,0,Transaction amount is high for this batch
785,30282,174.52,14,0.1569,0.2553,purchase,gaming,DE,0,0.12613976931101967,0,No strong rule-based risk drivers identified
703,23696,170.38,11,0.1167,0.322,purchase,travel,DE,0,0.1257694268064537,0,No strong rule-based risk drivers identified
4168,50083,64.03,4,0.1075,0.1978,purchase,retail,GB,0,0.1254723866879715,0,Transaction occurred during unusual hours
3524,72774,36.77,19,0.3083,0.0588,transfer,retail,FR,0,0.12484150281980076,0,Transaction type 'transfer' is higher risk in the demo data
3371,72574,48.68,18,0.5804,0.0341,purchase,retail,DE,0,0.12410552079377231,0,No strong rule-based risk drivers identified
2841,81120,18.82,11,0.5168,0.0446,refund,grocery,FR,0,0.12349193487577416,0,No strong rule-based risk drivers identified
4899,95236,18.56,8,0.2162,0.3915,purchase,retail,NL,0,0.1226100267623855,0,No strong rule-based risk drivers identified
56,81712,17.08,4,0.0149,0.1139,purchase,electronics,FR,0,0.12237978622711299,0,Transaction occurred during unusual hours; Merchant category 'electronics' is higher risk in the demo data
4106,77641,286.1,7,0.1528,0.0755,transfer,grocery,DE,0,0.1212757652111812,0,Transaction type 'transfer' is higher risk in the demo data
1080,69595,31.93,8,0.1686,0.3294,purchase,electronics,GB,0,0.12040155464235437,0,Merchant category 'electronics' is higher risk in the demo data
4369,47379,18.55,23,0.2759,0.162,withdrawal,electronics,NL,0,0.12021765154856044,0,Transaction occurred during unusual hours; Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
3843,63849,102.28,17,0.2459,0.0042,withdrawal,grocery,FR,0,0.11956573508781013,0,Transaction type 'withdrawal' is higher risk in the demo data
3601,93778,30.97,16,0.2406,0.0263,withdrawal,electronics,NL,0,0.11928113208301,0,Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
3062,80448,35.25,16,0.1038,0.3131,refund,retail,GB,0,0.11870131729097504,0,No strong rule-based risk drivers identified
391,19280,121.28,9,0.2706,0.1834,purchase,grocery,CN,0,0.11835854062236163,0,Country signal is associated with higher synthetic-demo risk
4319,60150,43.02,13,0.0962,0.1316,withdrawal,crypto,US,0,0.11806651760623929,0,Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data
904,64919,156.73,14,0.3894,0.0371,purchase,retail,DE,0,0.1173491000833649,0,No strong rule-based risk drivers identified
108,37399,125.9,3,0.0417,0.3698,purchase,grocery,DE,0,0.11731003521879058,0,Transaction occurred during unusual hours
4844,92805,129.12,10,0.0831,0.0209,transfer,grocery,GB,0,0.11671134782707705,0,Transaction type 'transfer' is higher risk in the demo data
2368,28257,45.12,0,0.0014,0.2956,purchase,grocery,DE,0,0.11643769353580223,0,Transaction occurred during unusual hours
2773,19678,211.59,1,0.0597,0.0377,purchase,retail,FR,0,0.11631164351416497,0,Transaction occurred during unusual hours
1770,56438,83.8,6,0.1164,0.2865,purchase,electronics,DE,0,0.11617637577240891,0,Merchant category 'electronics' is higher risk in the demo data
3202,18890,34.01,21,0.3107,0.1895,withdrawal,retail,US,0,0.11596697345915104,0,Transaction type 'withdrawal' is higher risk in the demo data
1164,96127,104.43,3,0.0232,0.4147,purchase,grocery,DE,0,0.11576570080612221,0,Transaction occurred during unusual hours
717,94214,24.77,20,0.1766,0.2291,purchase,electronics,CN,0,0.11570730708786585,0,Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
3639,81917,297.31,12,0.0383,0.1402,withdrawal,retail,GB,0,0.11503884975799589,0,Transaction type 'withdrawal' is higher risk in the demo data
2216,38649,12.95,7,0.2611,0.1461,purchase,crypto,FR,0,0.1145540022688412,0,Merchant category 'crypto' is higher risk in the demo data
2214,75449,18.35,14,0.5845,0.0895,purchase,grocery,US,0,0.1143618406328988,0,No strong rule-based risk drivers identified
3046,61466,91.31,21,0.1679,0.2328,purchase,retail,GB,0,0.11424209633462713,0,No strong rule-based risk drivers identified
4946,12808,85.59,15,0.0114,0.1974,transfer,grocery,NL,0,0.11387291391977303,0,Transaction type 'transfer' is higher risk in the demo data
2548,14219,44.87,15,0.4353,0.2114,purchase,grocery,FR,0,0.11376896171755418,0,No strong rule-based risk drivers identified
774,59947,255.78,12,0.122,0.1832,purchase,electronics,US,0,0.11348792031280636,0,Merchant category 'electronics' is higher risk in the demo data
4785,87888,152.49,13,0.4781,0.0732,purchase,grocery,FR,0,0.11323085291232808,0,No strong rule-based risk drivers identified
3468,91557,40.76,11,0.0862,0.4453,purchase,crypto,DE,0,0.11274817879831832,0,Merchant category 'crypto' is higher risk in the demo data
4537,51195,20.51,9,0.4434,0.0324,purchase,gaming,NL,0,0.1123844200460457,0,No strong rule-based risk drivers identified
509,35609,82.68,6,0.2156,0.2156,purchase,travel,US,0,0.11228465982402826,0,No strong rule-based risk drivers identified
737,32852,21.43,20,0.5191,0.0684,purchase,electronics,DE,0,0.11186802062312617,0,Merchant category 'electronics' is higher risk in the demo data
665,15724,89.52,16,0.3457,0.0568,transfer,grocery,DE,0,0.11128612891775191,0,Transaction type 'transfer' is higher risk in the demo data
2966,40886,35.03,8,0.3065,0.1144,purchase,crypto,GB,0,0.11122668042069006,0,Merchant category 'crypto' is higher risk in the demo data
258,81223,33.36,13,0.1066,0.5647,purchase,retail,DE,0,0.1099687186482631,0,No strong rule-based risk drivers identified
1739,42102,20.13,9,0.4185,0.1714,purchase,electronics,FR,0,0.1098991885183222,0,Merchant category 'electronics' is higher risk in the demo data
276,68430,91.7,17,0.133,0.2162,refund,travel,DE,0,0.10972867788162648,0,No strong rule-based risk drivers identified
1431,81662,72.12,11,0.1611,0.3484,purchase,travel,DE,0,0.1083740169858061,0,No strong rule-based risk drivers identified
1177,90076,16.86,22,0.1828,0.0072,withdrawal,travel,DE,0,0.10810789959924022,0,Transaction type 'withdrawal' is higher risk in the demo data
3408,34159,11.28,9,0.4479,0.1889,purchase,grocery,GB,0,0.10801883995818579,0,No strong rule-based risk drivers identified
389,30952,25.72,14,0.2094,0.1479,purchase,travel,CN,0,0.1076975455641748,0,Country signal is associated with higher synthetic-demo risk
518,88525,38.44,7,0.3652,0.016,purchase,gaming,NL,0,0.10690628246774327,0,No strong rule-based risk drivers identified
3133,69384,137.46,7,0.01,0.147,purchase,electronics,DE,0,0.10607885298558993,0,Merchant category 'electronics' is higher risk in the demo data
1279,52247,192.3,12,0.2368,0.022,purchase,travel,US,0,0.1059756711423313,0,No strong rule-based risk drivers identified
2387,58882,52.3,9,0.0392,0.3539,purchase,crypto,FR,0,0.10560627217616501,0,Merchant category 'crypto' is higher risk in the demo data
2469,79364,55.13,9,0.14,0.1087,transfer,crypto,DE,0,0.10349717484254783,0,Transaction type 'transfer' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data
490,29325,8.92,13,0.25,0.0531,withdrawal,gaming,DE,0,0.10327839111256942,0,Transaction type 'withdrawal' is higher risk in the demo data
3692,20450,28.47,0,0.1739,0.2597,purchase,grocery,NL,0,0.1031225729603073,0,Transaction occurred during unusual hours
2026,59018,20.69,12,0.1759,0.2211,transfer,crypto,DE,0,0.10283480783904406,0,Transaction type 'transfer' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data
1898,15584,44.85,8,0.3476,0.031,withdrawal,retail,GB,1,0.10236281464994544,0,Transaction type 'withdrawal' is higher risk in the demo data
4947,19268,218.49,6,0.2873,0.1079,purchase,travel,FR,0,0.10223248427610779,0,No strong rule-based risk drivers identified
4545,98755,201.43,7,0.0414,0.1496,purchase,electronics,GB,0,0.10216598473759135,0,Merchant category 'electronics' is higher risk in the demo data
3358,99460,78.54,9,0.1823,0.0747,transfer,electronics,NL,0,0.10201923297686401,0,Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
2600,63840,111.58,12,0.1328,0.0504,transfer,retail,NL,0,0.10201625255727657,0,Transaction type 'transfer' is higher risk in the demo data
3001,99721,21.7,10,0.578,0.0463,purchase,grocery,FR,0,0.1017843127151758,0,No strong rule-based risk drivers identified
1641,53444,27.03,22,0.0769,0.2617,withdrawal,travel,FR,1,0.10146649226122932,0,Transaction type 'withdrawal' is higher risk in the demo data
4348,98233,18.42,8,0.191,0.1691,purchase,gaming,CN,0,0.10145979475620401,0,Country signal is associated with higher synthetic-demo risk
145,67855,106.14,15,0.2476,0.0883,purchase,electronics,GB,0,0.10077804068029553,0,Merchant category 'electronics' is higher risk in the demo data
3434,10423,49.35,6,0.1163,0.0973,purchase,electronics,CN,0,0.10068770303167904,0,Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
3460,99651,17.39,10,0.4331,0.1877,purchase,electronics,NL,0,0.10049286520988514,0,Merchant category 'electronics' is higher risk in the demo data
3619,55735,100.83,14,0.2561,0.0603,purchase,electronics,GB,0,0.10046302012368236,0,Merchant category 'electronics' is higher risk in the demo data
4549,47524,151.11,6,0.3194,0.2121,purchase,retail,DE,0,0.09953888888122263,0,No strong rule-based risk drivers identified
3575,26146,87.98,10,0.2817,0.1134,withdrawal,grocery,NL,0,0.09950552415550941,0,Transaction type 'withdrawal' is higher risk in the demo data
2204,93931,19.72,16,0.0729,0.3541,purchase,electronics,GB,0,0.09909926783116414,0,Merchant category 'electronics' is higher risk in the demo data
3708,17093,52.9,12,0.029,0.3459,purchase,gaming,DE,0,0.09846449993158543,0,No strong rule-based risk drivers identified
1735,78844,117.78,16,0.4374,0.0329,purchase,grocery,DE,0,0.09819346071270524,0,No strong rule-based risk drivers identified
1864,95337,426.51,5,0.0064,0.242,purchase,retail,NL,0,0.09748891602096779,0,Transaction amount is high for this batch; Transaction occurred during unusual hours
2456,16181,266.24,12,0.1804,0.1161,purchase,electronics,US,0,0.09662993931997857,0,Merchant category 'electronics' is higher risk in the demo data
3976,50656,38.47,5,0.115,0.1666,purchase,travel,NL,0,0.09646564328098524,0,Transaction occurred during unusual hours
2289,23626,63.62,14,0.2584,0.2941,purchase,travel,NL,0,0.09423329283667262,0,No strong rule-based risk drivers identified
442,81437,22.04,12,0.0057,0.1351,transfer,crypto,FR,0,0.09419034060184024,0,Transaction type 'transfer' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data
3301,76962,41.89,14,0.266,0.0787,withdrawal,electronics,FR,0,0.09390937943241562,0,Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
4125,91546,52.01,5,0.0622,0.1224,purchase,travel,DE,0,0.09363964398012235,0,Transaction occurred during unusual hours
4408,35127,105.03,18,0.028,0.2233,purchase,electronics,DE,0,0.09355489690873253,0,Merchant category 'electronics' is higher risk in the demo data
4577,10043,101.76,14,0.2644,0.2903,purchase,retail,NL,0,0.09351603835741183,0,No strong rule-based risk drivers identified
2837,48826,43.11,22,0.0958,0.3584,purchase,retail,FR,0,0.09294558201938768,0,No strong rule-based risk drivers identified
1823,48137,20.87,17,0.1233,0.4172,purchase,crypto,DE,0,0.09265075922565119,0,Merchant category 'crypto' is higher risk in the demo data
4813,83370,84.44,18,0.0967,0.1359,transfer,retail,DE,0,0.09260522788024422,0,Transaction type 'transfer' is higher risk in the demo data
1056,12447,60.56,17,0.0546,0.2547,purchase,retail,CN,0,0.09228146702966722,0,Country signal is associated with higher synthetic-demo risk
1082,27575,133.2,18,0.1745,0.0022,purchase,electronics,DE,0,0.09187484040267081,0,Merchant category 'electronics' is higher risk in the demo data
3548,55290,11.35,22,0.0933,0.0763,withdrawal,travel,DE,0,0.09182431633241223,0,Transaction type 'withdrawal' is higher risk in the demo data
157,91489,52.5,20,0.4955,0.052,purchase,retail,DE,0,0.09155758780630109,0,No strong rule-based risk drivers identified
4119,77622,69.47,23,0.1074,0.4273,purchase,grocery,DE,0,0.09112664638289207,0,Transaction occurred during unusual hours
3632,74076,45.61,6,0.2261,0.2758,purchase,electronics,NL,0,0.09076846185976521,0,Merchant category 'electronics' is higher risk in the demo data
1519,99948,31.11,19,0.5306,0.0531,purchase,retail,DE,0,0.09059602790854587,0,No strong rule-based risk drivers identified
3852,44265,496.51,12,0.2854,0.1713,purchase,retail,NL,0,0.09002398644924928,0,Transaction amount is high for this batch
2016,73441,73.2,5,0.1628,0.0362,purchase,travel,DE,0,0.09000690568777191,0,Transaction occurred during unusual hours
3920,23674,33.28,10,0.1242,0.4035,purchase,crypto,DE,0,0.0898540806317698,0,Merchant category 'crypto' is higher risk in the demo data
369,78712,48.78,18,0.1075,0.2342,transfer,electronics,GB,0,0.08978799874094989,0,Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
4424,98541,51.07,8,0.3471,0.0371,withdrawal,retail,FR,0,0.08920214004965246,0,Transaction type 'withdrawal' is higher risk in the demo data
2521,21415,91.48,15,0.0872,0.305,purchase,travel,DE,0,0.08916689417563797,0,No strong rule-based risk drivers identified
4062,24077,35.2,18,0.3799,0.1015,purchase,gaming,DE,0,0.08903827662330896,0,No strong rule-based risk drivers identified
533,24144,36.97,14,0.0364,0.2682,transfer,grocery,US,0,0.08889681365458035,0,Transaction type 'transfer' is higher risk in the demo data
1805,99513,17.72,19,0.2871,0.307,purchase,travel,DE,0,0.08872393099104232,0,No strong rule-based risk drivers identified
1085,43643,73.84,10,0.2197,0.1475,refund,grocery,GB,0,0.08867672926244262,0,No strong rule-based risk drivers identified
2381,51200,10.98,18,0.311,0.0645,withdrawal,gaming,FR,0,0.08857932908000186,0,Transaction type 'withdrawal' is higher risk in the demo data
2735,34899,38.3,11,0.1872,0.0332,withdrawal,retail,RU,0,0.08843419042215135,0,Transaction type 'withdrawal' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
4522,31477,33.26,12,0.3061,0.2252,transfer,grocery,DE,0,0.08791511162492725,0,Transaction type 'transfer' is higher risk in the demo data
1947,52786,123.8,10,0.1501,0.2178,purchase,gaming,DE,0,0.08779963297805124,0,No strong rule-based risk drivers identified
266,21561,88.76,9,0.1371,0.0412,withdrawal,travel,US,0,0.08766589633497873,0,Transaction type 'withdrawal' is higher risk in the demo data
99,48180,51.02,7,0.1167,0.4201,purchase,retail,US,0,0.08715153101953213,0,No strong rule-based risk drivers identified
3978,50605,8.65,22,0.1299,0.0064,purchase,electronics,CN,0,0.0871197992516568,0,Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
124,48853,153.28,12,0.1892,0.0339,purchase,electronics,GB,0,0.08703476250622263,0,Merchant category 'electronics' is higher risk in the demo data
576,13023,49.35,9,0.0893,0.3517,purchase,retail,NL,0,0.08657321544424103,0,No strong rule-based risk drivers identified
4391,11584,74.45,14,0.2051,0.0644,purchase,crypto,NL,0,0.08526729358077939,0,Merchant category 'crypto' is higher risk in the demo data
3893,63459,37.96,9,0.1535,0.3817,purchase,retail,US,0,0.08518913515993011,0,No strong rule-based risk drivers identified
3238,44218,63.09,9,0.3245,0.199,purchase,gaming,DE,0,0.08495522428379912,0,No strong rule-based risk drivers identified
4329,15707,23.83,18,0.264,0.1957,transfer,grocery,NL,0,0.08451566543608804,0,Transaction type 'transfer' is higher risk in the demo data
593,91563,37.07,18,0.1895,0.3202,purchase,retail,DE,0,0.08437885113570125,0,No strong rule-based risk drivers identified
2712,42658,9.25,12,0.3721,0.1901,transfer,electronics,DE,0,0.08337335463612343,0,Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
