transaction_id,user_id,amount,hour,device_risk_score,ip_risk_score,transaction_type,merchant_category,country,is_fraud
3248,43472,43.54,10,0.1156,0.177,purchase,grocery,GB,0
4927,73649,37.98,13,0.0522,0.2069,purchase,crypto,FR,0
1164,96127,104.43,3,0.0232,0.4147,purchase,grocery,DE,0
2712,42658,9.25,12,0.3721,0.1901,transfer,electronics,DE,0
4530,76147,20.38,9,0.1688,0.205,purchase,travel,US,0
4856,61600,27.3,9,0.0408,0.3506,purchase,travel,DE,0
1739,42102,20.13,9,0.4185,0.1714,purchase,electronics,FR,0
1474,69867,92.52,13,0.5023,0.1388,purchase,retail,DE,0
4104,74910,153.27,10,0.1135,0.2046,purchase,travel,US,0
2306,19283,95.09,4,0.4692,0.6533,withdrawal,grocery,US,0
4185,52557,6.32,13,0.5371,0.596,purchase,retail,GB,0
3694,69019,54.12,13,0.5774,0.2372,purchase,gaming,FR,0
3235,37688,21.4,7,0.9035,0.2569,purchase,grocery,RU,0
2111,78475,34.84,19,0.2302,0.0535,purchase,electronics,DE,0
2429,35885,70.07,10,0.047,0.3602,purchase,grocery,DE,0
3269,52523,101.5,0,0.244,0.1368,purchase,travel,GB,0
473,53753,5.47,14,0.1282,0.1486,purchase,retail,FR,0
4606,27220,57.46,9,0.375,0.7749,purchase,electronics,NL,0
229,57729,22.33,11,0.0589,0.1497,withdrawal,retail,DE,0
2201,52422,47.83,11,0.5861,0.1564,withdrawal,crypto,NL,0
1637,47202,14.91,11,0.304,0.272,purchase,retail,GB,0
847,15085,100.59,18,0.5067,0.8488,purchase,travel,CN,0
4470,14138,33.86,10,0.189,0.2426,purchase,retail,DE,0
3361,86950,535.18,15,0.0071,0.3201,purchase,grocery,DE,0
39,72649,8.61,12,0.1175,0.0408,purchase,retail,DE,0
2514,81805,62.81,12,0.2059,0.1141,refund,retail,DE,0
756,14736,34.87,4,0.7172,0.5684,purchase,retail,DE,0
482,52648,26.7,12,0.7762,0.5942,purchase,crypto,RU,1
1691,46821,21.68,17,0.0693,0.0239,purchase,retail,FR,0
3062,80448,35.25,16,0.1038,0.3131,refund,retail,GB,0
3853,62518,103.16,15,0.4563,0.4306,purchase,grocery,NL,0
1334,22277,174.22,16,0.1308,0.1001,purchase,gaming,GB,0
2339,89331,89.38,8,0.6321,0.1317,purchase,retail,FR,0
2735,34899,38.3,11,0.1872,0.0332,withdrawal,retail,RU,0
130,80444,17.48,21,0.0178,0.2365,purchase,gaming,DE,0
3452,54336,78.51,6,0.2268,0.0117,purchase,retail,NL,0
1843,84777,112.98,10,0.1703,0.0858,purchase,grocery,NL,0
2175,46515,13.39,15,0.0418,0.1139,purchase,retail,FR,0
3369,49060,148.85,9,0.2524,0.2387,purchase,electronics,CN,0
3727,42854,41.1,14,0.4268,0.7744,purchase,electronics,DE,0
1864,95337,426.51,5,0.0064,0.242,purchase,retail,NL,0
3219,75236,69.15,13,0.0259,0.181,purchase,grocery,NL,0
575,77070,34.05,19,0.1616,0.3178,purchase,travel,GB,0
4646,30846,141.01,10,0.1908,0.1955,purchase,retail,DE,0
3795,90281,50.65,18,0.1981,0.7839,purchase,grocery,DE,0
2939,94457,46.76,9,0.0812,0.2047,purchase,travel,DE,0
2966,40886,35.03,8,0.3065,0.1144,purchase,crypto,GB,0
3090,49627,41.68,10,0.1036,0.0365,purchase,retail,US,0
969,71030,137.7,10,0.1133,0.1729,purchase,grocery,DE,0
2916,21158,70.8,1,0.5271,0.2702,purchase,crypto,FR,0
4545,98755,201.43,7,0.0414,0.1496,purchase,electronics,GB,0
4071,85194,8.81,3,0.3233,0.0047,purchase,travel,FR,0
1478,33517,69.95,8,0.285,0.1559,purchase,retail,DE,0
3238,44218,63.09,9,0.3245,0.199,purchase,gaming,DE,0
3533,34498,28.65,9,0.082,0.4371,purchase,grocery,FR,0
4639,32166,84.08,10,0.1879,0.2099,purchase,grocery,FR,0
3001,99721,21.7,10,0.578,0.0463,purchase,grocery,FR,0
1384,73644,43.49,0,0.149,0.0791,transfer,gaming,FR,0
4479,33610,38.63,14,0.5166,0.2279,withdrawal,grocery,DE,0
2089,77949,14.74,7,0.4835,0.3428,purchase,retail,FR,0
2773,19678,211.59,1,0.0597,0.0377,purchase,retail,FR,0
2228,74710,31.28,20,0.5086,0.8343,purchase,travel,DE,1
4156,83998,55.9,13,0.2671,0.3105,withdrawal,electronics,US,1
3050,65938,40.42,9,0.066,0.0167,purchase,grocery,GB,0
4413,84156,54.98,7,0.8393,0.2114,purchase,electronics,FR,0
4846,33666,12.01,16,0.195,0.0713,purchase,grocery,RU,0
2340,55275,62.71,2,0.5469,0.3509,transfer,crypto,US,1
3333,94175,189.57,4,0.628,0.6098,transfer,electronics,NL,1
717,94214,24.77,20,0.1766,0.2291,purchase,electronics,CN,0
753,42279,41.85,18,0.114,0.1562,purchase,retail,FR,0
989,48168,5.32,10,0.0115,0.442,purchase,electronics,FR,0
4512,65073,42.25,18,0.1625,0.3667,purchase,electronics,CN,0
4309,52766,411.32,7,0.0153,0.281,purchase,crypto,DE,0
990,97453,25.83,9,0.0455,0.043,purchase,retail,DE,0
1184,37115,60.92,14,0.8511,0.2763,purchase,travel,FR,0
3863,35787,128.88,6,0.0077,0.5969,transfer,retail,NL,0
4895,12056,31.86,10,0.111,0.0243,purchase,crypto,US,0
4713,12532,17.61,12,0.3356,0.1086,purchase,crypto,DE,0
4618,39481,37.21,8,0.0777,0.0112,purchase,travel,FR,0
83,26352,23.53,7,0.2419,0.251,refund,retail,DE,0
3676,18745,280.57,14,0.0255,0.0239,purchase,retail,FR,0
1831,30391,13.44,20,0.077,0.4627,withdrawal,retail,RU,0
1032,19098,17.9,17,0.3097,0.3418,refund,retail,FR,0
530,36926,100.33,23,0.4621,0.3056,purchase,retail,DE,0
1947,52786,123.8,10,0.1501,0.2178,purchase,gaming,DE,0
4005,88021,269.31,21,0.3181,0.5448,purchase,electronics,NL,1
68,44610,87.2,12,0.0219,0.0903,transfer,electronics,FR,0
145,67855,106.14,15,0.2476,0.0883,purchase,electronics,GB,0
3654,91813,325.88,13,0.1034,0.2061,withdrawal,travel,GB,0
3091,16023,3.48,8,0.1963,0.1586,purchase,gaming,DE,0
3072,32840,38.53,17,0.3565,0.1417,purchase,travel,FR,0
406,15410,232.87,6,0.1266,0.0031,purchase,grocery,DE,0
3323,80717,32.08,18,0.6541,0.2115,purchase,retail,NL,0
2118,44277,79.47,14,0.3821,0.681,transfer,travel,US,1
3164,45287,17.7,19,0.5892,0.632,refund,grocery,DE,0
1381,10264,115.13,11,0.1256,0.0218,purchase,retail,GB,0
367,97453,54.62,9,0.1192,0.1729,purchase,electronics,DE,0
4947,19268,218.49,6,0.2873,0.1079,purchase,travel,FR,0
1145,87925,28.42,15,0.2225,0.0594,purchase,retail,NL,0
1174,77843,132.81,13,0.2622,0.0662,withdrawal,electronics,NL,0
1441,93622,105.3,13,0.2583,0.2001,withdrawal,gaming,US,0
2283,96054,33.58,16,0.2408,0.155,purchase,electronics,FR,0
4062,24077,35.2,18,0.3799,0.1015,purchase,gaming,DE,0
539,42262,68.84,19,0.1405,0.1281,purchase,retail,DE,0
520,41846,40.71,16,0.0384,0.107,withdrawal,retail,DE,0
2913,65117,49.04,17,0.2577,0.2556,transfer,electronics,GB,0
276,68430,91.7,17,0.133,0.2162,refund,travel,DE,0
4586,90670,85.39,4,0.4483,0.388,transfer,electronics,CN,0
1326,76453,34.72,16,0.1012,0.0891,purchase,retail,DE,0
3785,78166,84.27,19,0.2135,0.3128,purchase,travel,FR,0
282,72096,42.21,7,0.1086,0.1341,purchase,grocery,NL,0
2052,85897,518.61,5,0.6951,0.4729,withdrawal,retail,DE,1
515,48039,80.32,12,0.182,0.0403,transfer,retail,US,0
4221,42152,57.79,14,0.1768,0.0472,purchase,crypto,FR,0
1598,74303,17.48,18,0.0573,0.1719,transfer,travel,DE,0
2362,88176,42.24,15,0.7647,0.3212,withdrawal,crypto,NL,1
3719,29955,235.62,0,0.2218,0.4865,withdrawal,electronics,DE,0
4408,35127,105.03,18,0.028,0.2233,purchase,electronics,DE,0
3044,90809,63.65,9,0.1345,0.1425,transfer,electronics,NL,0
2261,58266,42.86,16,0.4496,0.2366,purchase,electronics,NL,0
1712,68744,32.33,21,0.1043,0.0496,refund,retail,DE,0
4268,14347,25.78,20,0.0831,0.28,purchase,grocery,FR,0
904,64919,156.73,14,0.3894,0.0371,purchase,retail,DE,0
1679,70307,16.45,15,0.1528,0.089,purchase,electronics,DE,0
2382,40944,39.96,9,0.1272,0.3574,purchase,grocery,NL,0
2776,43680,66.93,15,0.1496,0.2332,refund,retail,CN,0
3031,18962,17.11,18,0.2317,0.0654,purchase,retail,DE,0
3709,14820,214.73,10,0.6234,0.9414,purchase,retail,DE,0
3301,76962,41.89,14,0.266,0.0787,withdrawal,electronics,FR,0
3200,97817,29.88,9,0.1696,0.1254,purchase,retail,NL,0
3462,68626,11.39,0,0.2293,0.0765,purchase,electronics,US,0
2003,58026,50.55,18,0.6127,0.7809,purchase,retail,DE,0
1920,46614,39.13,3,0.0917,0.1728,transfer,electronics,DE,0
17,96135,48.74,7,0.2088,0.1327,withdrawal,grocery,FR,0
43,31439,374.99,11,0.1852,0.4893,purchase,crypto,US,0
3154,70069,183.12,9,0.127,0.0844,purchase,retail,CN,0
2850,50773,58.1,10,0.0673,0.1412,purchase,grocery,DE,0
4577,10043,101.76,14,0.2644,0.2903,purchase,retail,NL,0
3874,10327,67.86,10,0.295,0.2547,purchase,travel,GB,0
2063,25625,17.5,16,0.0243,0.513,purchase,gaming,GB,0
4298,85503,10.81,8,0.2293,0.2028,purchase,crypto,US,0
3049,51947,69.64,3,0.3191,0.3367,purchase,gaming,GB,0
2841,81120,18.82,11,0.5168,0.0446,refund,grocery,FR,0
4167,24785,31.17,22,0.0498,0.1642,transfer,travel,RU,1
4908,60817,86.78,8,0.231,0.2735,withdrawal,gaming,GB,0
3478,82760,126.02,18,0.1059,0.2175,purchase,travel,CN,0
4800,29662,44.32,9,0.2499,0.1455,purchase,retail,NL,0
277,43660,15.78,9,0.1444,0.134,withdrawal,retail,GB,0
4834,55452,145.82,8,0.2362,0.0386,purchase,retail,FR,0
1413,44618,26.83,11,0.4752,0.2056,transfer,grocery,NL,0
796,62875,46.85,15,0.5412,0.0736,purchase,electronics,CN,0
1808,32284,38.58,6,0.4594,0.3384,transfer,retail,US,0
2404,10797,33.54,8,0.2866,0.1238,purchase,retail,DE,0
4667,91414,14.09,3,0.2224,0.233,transfer,retail,DE,0
2023,41023,137.65,10,0.8595,0.9224,transfer,electronics,CN,1
2957,73089,61.71,11,0.3124,0.2114,purchase,grocery,DE,0
1511,73440,29.8,11,0.3731,0.0395,purchase,retail,GB,0
1404,95175,43.15,12,0.2794,0.3965,purchase,retail,FR,0
1319,67873,4.55,18,0.301,0.7006,purchase,grocery,US,0
971,73309,24.99,11,0.0295,0.0293,purchase,grocery,CN,0
2928,98114,9.45,21,0.1619,0.1717,purchase,electronics,US,0
3667,51388,34.56,11,0.0908,0.2371,refund,retail,RU,0
2851,29111,219.0,18,0.0626,0.0577,purchase,retail,NL,0
2368,28257,45.12,0,0.0014,0.2956,purchase,grocery,DE,0
3083,67235,61.22,10,0.0624,0.2619,purchase,gaming,DE,0
4738,70951,126.2,22,0.4759,0.2613,purchase,electronics,RU,1
1338,69261,7.28,11,0.2189,0.3076,purchase,grocery,DE,0
566,64145,797.51,21,0.2648,0.4378,purchase,grocery,NL,0
1270,21630,22.38,2,0.8673,0.3946,purchase,electronics,CN,1
1260,35364,36.95,7,0.5221,0.0297,purchase,electronics,DE,0
2284,77095,15.14,9,0.0793,0.1894,refund,electronics,FR,0
1428,57619,42.39,3,0.3521,0.3896,withdrawal,crypto,FR,1
2083,76498,17.37,9,0.1211,0.0697,purchase,grocery,DE,0
333,71543,80.37,13,0.2871,0.4551,purchase,travel,GB,0
412,64189,49.64,23,0.051,0.4237,purchase,travel,US,0
3754,79434,48.22,9,0.3785,0.2993,purchase,electronics,DE,0
3116,98505,12.49,7,0.1105,0.0995,purchase,retail,DE,0
88,84104,17.82,21,0.269,0.5833,purchase,retail,US,0
1632,42766,254.99,1,0.7337,0.0893,purchase,grocery,DE,0
3851,10081,404.81,11,0.64,0.5337,purchase,travel,GB,0
3432,33297,80.83,21,0.7104,0.2287,purchase,travel,CN,1
884,98617,36.76,13,0.099,0.0122,purchase,electronics,DE,0
4851,84960,18.51,11,0.2057,0.2588,purchase,retail,GB,0
4189,74883,108.33,18,0.4647,0.5645,purchase,grocery,US,1
53,87611,70.97,12,0.3215,0.2476,refund,grocery,NL,0
139,72475,38.19,21,0.0687,0.0256,purchase,grocery,DE,0
